seq_ix	step_in_seq	t0	t1
6746551	99	1.8333241	-1.044696
6746551	100	1.9711825	-1.2053185
6746551	101	1.2159005	-0.47965676
6746551	102	1.5562137	-0.63107383
6746551	103	0.9971318	-0.060415983
6746551	104	1.1437023	-0.4508477
6746551	105	1.0510474	-0.3467888
6746551	106	0.860432	-0.229241
6746551	107	1.0384704	-0.27629042
6746551	108	1.0174618	-0.25547856
6746551	109	0.7442392	-0.12715185
6746551	110	1.4521345	-0.836409
6746551	111	1.7573656	-0.92839575
6746551	112	2.0375128	0.3700122
6746551	113	1.6579267	0.98127174
6746551	114	1.0356784	1.7317541
6746551	115	1.5718359	1.0000482
6746551	116	1.7671684	0.6175922
6746551	117	1.7715	0.69552493
6746551	118	1.7229992	-1.6763579
6746551	119	1.7852024	0.5613458
6746551	120	1.6285151	1.1431208
6746551	121	1.1284342	1.7113998
6746551	122	1.0605206	1.4798521
6746551	123	1.102618	1.5255045
6746551	124	1.1903896	1.3643783
6746551	125	1.1528134	1.3424753
6746551	126	1.0293707	1.6381991
6746551	127	0.8794689	1.4478287
6746551	128	0.9920176	1.3714457
6746551	129	0.91431355	1.4863707
6746551	130	0.9364743	1.4339663
6746551	131	0.4449011	2.069882
6746551	132	0.29051018	2.579537
6746551	133	0.24757904	2.3265536
6746551	134	0.52757454	-0.3354758
6746551	135	2.1924753	-0.085573524
6746551	136	2.50308	-0.33483228
6746551	137	2.5566998	-0.4012926
6746551	138	2.2217612	-0.09337103
6746551	139	2.148755	-0.20983581
6746551	140	1.9526929	0.09251949
6746551	141	1.848051	0.044417053
6746551	142	2.148048	-0.0712595
6746551	143	1.179927	-0.9852445
6746551	144	2.7937498	-0.8334719
6746551	145	-0.104433864	0.44755617
6746551	146	0.024491012	1.916136
6746551	147	-0.3215129	2.0536969
6746551	148	0.3910002	1.8627424
6746551	149	0.5160036	1.766505
6746551	150	0.32179338	1.9670589
6746551	151	0.6503377	-0.8844873
6746551	152	2.8428922	-0.7186988
6746551	153	2.9663067	-0.72306263
6746551	154	2.6322742	-0.49746048
6746551	155	2.3751569	-0.35660863
6746551	156	2.5552387	-0.4141646
6746551	157	0.13742	-0.19903892
6746551	158	-0.07710317	1.8032627
6746551	159	0.20772946	2.1466324
6746551	160	0.09328759	2.1241076
6746551	161	0.15614802	-0.41368803
6746551	162	0.07381886	1.9455914
6746551	163	0.46097058	1.5587204
6746551	164	1.3634726	-1.226785
6746551	165	1.8210088	-1.1566879
6746551	166	3.177432	-0.7657891
6746551	167	2.6519275	-0.37810633
6746551	168	2.3966765	-0.4017384
6746551	169	2.1120973	-0.24404907
6746551	170	1.411143	0.2890267
6746551	171	1.4394848	0.35506067
6746551	172	1.1525971	0.68322945
6746551	173	1.066442	0.6346313
6746551	174	0.51088536	1.3253616
6746551	175	0.38850015	1.6560183
6746551	176	0.13555759	1.8377144
6746551	177	0.63196194	1.0230845
6746551	178	0.8912189	0.91430724
6746551	179	0.82916105	1.0430171
6746551	180	1.3149662	0.51438296
6746551	181	1.156244	0.781131
6746551	182	-0.34891388	0.16479549
6746551	183	-0.24052581	0.0043290555
6746551	184	-0.72506595	0.4784045
6746551	185	-1.7155145	-0.45001227
6746551	186	-2.1253278	0.11047527
6746551	187	-2.9566817	1.6829219
6746551	188	-1.9549913	0.6516727
6746551	189	-1.8770405	1.5265013
6746551	190	-1.7528529	1.8203199
6746551	191	-1.7999798	1.9300952
6746551	192	-1.701841	1.849302
6746551	193	-0.8113079	1.9014733
6746551	194	-0.58060783	1.4465098
6746551	195	0.057320714	0.36754015
6746551	196	0.2853592	-0.21469751
6746551	197	0.6010065	-0.3773102
6746551	198	0.8357167	1.2183822
6746551	199	1.4861906	0.5143187
6746551	200	1.5112838	0.5474043
6746551	201	1.5650998	0.49081334
6746551	202	1.6823703	0.3472359
6746551	203	1.8267943	0.1969156
6746551	204	1.8338994	0.18457016
6746551	205	1.8212439	0.16502944
6746551	206	1.8007346	0.18782285
6746551	207	1.8300337	0.23666486
6746551	208	1.8269647	0.25622317
6746551	209	1.7743176	0.3596432
6746551	210	1.6905867	0.40069816
6746551	211	2.2745738	-0.18218133
6746551	212	2.8286648	-0.47203162
6746551	213	0.65942013	-0.85023403
6746551	214	0.9289764	-1.5978537
6746551	215	2.4378476	-2.5552762
6746551	216	0.96202934	-1.2578213
6746551	217	0.9060142	-1.3311285
6746551	218	1.1139196	-1.1793269
6746551	219	0.55254745	-0.6170908
6746551	220	0.80868685	-0.77483517
6746551	221	1.1025385	-1.0065056
6746551	222	0.11956233	-0.027517855
6746551	223	-0.81463134	1.1702042
6746551	224	0.26147413	2.2211506
6746551	225	0.4461434	2.0452056
6746551	226	-1.5273173	1.5791006
6746551	227	-1.4783865	0.68108225
6746551	228	-1.7873749	1.5331544
6746551	229	-2.0158644	1.6388652
6746551	230	-2.1946478	2.1290336
6746551	231	-2.59971	2.8192408
6746551	232	-2.9280558	3.9025686
6746551	233	-2.2724495	2.5488005
6746551	234	-1.9083899	2.0358024
6746551	235	-1.5949266	1.7243588
6746551	236	-0.7199395	1.7644718
6746551	237	-0.50248843	1.3463947
6746551	238	-0.50019085	1.2175242
6746551	239	-0.46813965	1.1286823
6746551	240	0.06689131	2.629623
6746551	241	0.6648153	1.6117928
6746551	242	0.9488555	1.1761433
6746551	243	1.1061962	1.0550253
6746551	244	0.76911664	1.360905
6746551	245	0.6091012	-0.65190285
6746551	246	0.53324306	1.392665
6746551	247	0.28443915	2.0198557
6746551	248	1.1200782	0.93687
6746551	249	1.1957734	0.7735616
6746551	250	2.2936	-0.3090412
6746551	251	2.7194467	-0.53255165
6746551	252	2.0201292	0.123054415
6746551	253	2.690885	-0.53879976
6746551	254	2.7152162	-0.30310333
6746551	255	3.9251819	-1.3663373
6746551	256	3.229054	-0.7380192
6746551	257	1.9088739	-2.105229
6746551	258	2.9300485	-0.5483673
6746551	259	2.5278754	-0.085470974
6746551	260	2.6788821	-2.1648197
6746551	261	2.7114043	-2.1718092
6746551	262	2.054069	-0.24718449
6746551	263	2.155787	-0.06338596
6746551	264	2.555066	-0.4029211
6746551	265	2.567091	-0.31542742
6746551	266	2.6501894	-0.36898088
6746551	267	2.6718082	-0.352111
6746551	268	4.113839	-1.5961732
6746551	269	5.2096367	-2.2147489
6746551	270	4.532284	-1.4870361
6746551	271	3.3773465	-2.8460898
6746551	272	4.033494	-3.047618
6746551	273	2.243936	-1.6929469
6746551	274	1.9036831	-1.3375927
6746551	275	1.3319141	-0.793414
6746551	276	2.770976	-2.1401713
6746551	277	3.6950831	-2.5907953
6746551	278	3.6346989	-1.0723621
6746551	279	3.224215	-0.34919518
6746551	280	2.2029538	0.30309352
6746551	281	1.7987593	0.7571435
6746551	282	1.6754395	-1.0654455
6746551	283	1.458643	-0.8671228
6746551	284	1.8106028	-0.79156065
6746551	285	1.8938142	-0.9104519
6746551	286	1.9343821	-0.99137664
6746551	287	2.499497	-1.4184793
6746551	288	1.5531119	-0.66356635
6746551	289	2.463056	-1.4778405
6746551	290	1.808839	-0.93310547
6746551	291	1.9099711	-1.032351
6746551	292	3.1575785	-0.41670877
6746551	293	3.3000426	-0.32661003
6746551	294	3.339387	-0.44997713
6746551	295	3.2653265	-0.51415277
6746551	296	3.111477	-0.37981156
6746551	297	3.1525636	-0.46559748
6746551	298	3.1403632	-0.47706956
6746551	299	3.4079466	-0.6460768
6746551	300	3.238864	-0.47480774
6746551	301	3.0138564	-0.30475223
6746551	302	3.1164393	-0.41669506
6746551	303	2.9411755	-0.2879474
6746551	304	3.152399	-0.5471347
6746551	305	3.0369153	-0.28531355
6746551	306	2.9277434	-0.29151776
6746551	307	0.79932487	-0.8366107
6746551	308	0.9661008	-0.99989295
6746551	309	1.2720587	-1.0664533
6746551	310	1.8232921	0.6257303
6746551	311	1.8055907	0.80098915
6746551	312	2.4130373	0.15243253
6746551	313	2.6047564	-0.007814109
6746551	314	2.7631354	-0.16285995
6746551	315	3.30086	-0.64941484
6746551	316	2.7977538	-0.095143765
6746551	317	3.1163478	-0.43053138
6746551	318	3.0286937	-0.21367866
6746551	319	3.237349	-0.40325475
6746551	320	3.5910463	-0.74742514
6746551	321	2.9120455	-0.08107352
6746551	322	3.4663143	-0.7235669
6746551	323	3.529348	-0.64782417
6746551	324	3.4548812	-0.6414203
6746551	325	2.954339	-0.22136967
6746551	326	2.6176548	-0.023231894
6746551	327	3.2209072	-0.5588519
6746551	328	3.6012836	-0.7882085
6746551	329	3.15383	-0.45809308
6746551	330	4.7695384	-1.6066971
6746551	331	4.7148905	-1.4374672
6746551	332	4.893283	-1.7078652
6746551	333	2.3942661	-1.8969519
6746551	334	2.455688	-2.025313
6746551	335	2.3819904	-1.8027536
6746551	336	1.9146699	-0.020318657
6746551	337	1.5806736	0.5119289
6746551	338	2.3778048	-1.7719004
6746551	339	2.8825006	-1.9974293
6746551	340	1.9063917	0.11748031
6746551	341	2.0460167	0.37789586
6746551	342	2.5318508	-1.851169
6746551	343	3.5175185	-2.1931753
6746551	344	2.0722184	0.038892984
6746551	345	2.0132256	0.44647405
6746551	346	1.422098	0.97506356
6746551	347	1.7838773	0.2261379
6746551	348	1.8108128	0.53040814
6746551	349	1.3240638	0.993629
6746551	350	1.9557368	0.3633916
6746551	351	2.2795496	0.20487902
6746551	352	2.1674476	0.25958243
6746551	353	2.0440068	0.3777695
6746551	354	1.7585999	0.7785239
6746551	355	1.8581418	0.7082977
6746551	356	1.8585593	0.5966009
6746551	357	1.645409	0.82785857
6746551	358	1.6087526	0.7302724
6746551	359	1.2810837	1.2375385
6746551	360	1.4410866	1.1211293
6746551	361	1.3635317	1.2839079
6746551	362	1.330731	1.1501969
6746551	363	0.6289184	1.9929321
6746551	364	1.0865649	1.6027033
6746551	365	1.3334788	1.2341713
6746551	366	1.5614027	1.0167431
6746551	367	0.9244752	1.7982147
6746551	368	1.0246029	1.7079217
6746551	369	0.9578763	1.8824251
6746551	370	1.4828789	1.0793546
6746551	371	1.510022	0.9672003
6746551	372	1.2870824	1.343598
6746551	373	1.2002904	1.3203471
6746551	374	1.2488809	1.4145007
6746551	375	0.98830235	1.7780263
6746551	376	1.1141034	1.5265701
6746551	377	0.6396731	2.2075348
6746551	378	1.0002556	1.5260146
6746551	379	1.0328943	1.6960652
6746551	380	1.2324628	1.4084077
6746551	381	0.76407707	2.0840952
6746551	382	0.41950893	2.5938728
6746551	383	0.40584975	2.6782207
6746551	384	0.38134164	2.6675289
6746551	385	-0.81352925	2.1969528
6746551	386	0.015147328	0.83205986
6746551	387	-0.33148557	1.5743222
6746551	388	-0.07692629	1.648911
6746551	389	-0.13784814	1.4927884
6746551	390	-0.08141562	1.2691599
6746551	391	0.6183971	0.3217052
6746551	392	0.9497961	0.07902917
6746551	393	0.5394051	0.46554908
6746551	394	0.23576516	0.7596946
6746551	395	0.59514666	-1.2538878
6746551	396	2.7750216	-1.2502508
6746551	397	2.5206885	-1.2077004
6746551	398	2.3489013	-1.0862255
6746551	399	2.050537	-0.9662217
6746551	400	1.7917875	-0.7976516
6746551	401	1.5063263	1.0614331
6746551	402	1.171511	1.4309571
6746551	403	1.2084886	1.400545
6746551	404	1.222328	1.4068954
